Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
2521,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3411,21.7421,33.959517,SUCCESS,4581,14980,N/A,N/A,2026-05-12T08:46:01.057078+00:00
2522,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,claude-opus-4-6,3,3769,53.824299,57.757332,SUCCESS,21568,85742,21569,75092,2026-05-12T08:46:26.527784+00:00
2523,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3632,32.3145,42.718951,SUCCESS,8139,20010,N/A,N/A,2026-05-12T08:46:43.842006+00:00
2524,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3770,27.2452,39.379814,SUCCESS,5002,16547,N/A,N/A,2026-05-12T08:47:23.286070+00:00
2525,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,claude-opus-4-6,3,4062,55.549246,59.187827,SUCCESS,22870,90930,22871,82800,2026-05-12T08:47:25.786454+00:00
2526,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,3895,29.5877,41.2143,SUCCESS,5240,17281,N/A,N/A,2026-05-12T08:48:04.557801+00:00
2527,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,claude-opus-4-6,3,4449,61.192482,65.437743,SUCCESS,23085,91639,23086,85468,2026-05-12T08:48:31.291654+00:00
2528,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,4132,45.3197,58.816288,SUCCESS,9349,22945,N/A,N/A,2026-05-12T08:49:03.440452+00:00
2529,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,627720,2026-05-12T08:49:24.746511+00:00
2530,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T08:49:24.941498+00:00
2531,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,claude-opus-4-6,3,4304,63.807779,68.02485,SUCCESS,23596,93804,23597,89572,2026-05-12T08:49:39.373866+00:00
2532,visitall,visitall_gpt-5.4_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,4147,33.3835,47.423892,SUCCESS,5571,18216,N/A,N/A,2026-05-12T08:49:50.917093+00:00
2533,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,claude-opus-4-6,1,919,0.354379,1.538028,SUCCESS,1118,3895,N/A,N/A,2026-05-12T08:49:52.516481+00:00
2534,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,claude-opus-4-6,1,1028,0.669732,2.404496,SUCCESS,2144,5448,N/A,N/A,2026-05-12T08:49:54.989726+00:00
2535,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,claude-opus-4-6,1,1043,0.635625,2.44577,SUCCESS,1254,4342,N/A,N/A,2026-05-12T08:49:57.500510+00:00
2536,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,claude-opus-4-6,1,1110,0.76094,2.716648,SUCCESS,1355,4688,N/A,N/A,2026-05-12T08:50:00.278301+00:00
2537,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,claude-opus-4-6,1,2743,7.82565,13.6038,SUCCESS,3580,11966,N/A,N/A,2026-05-12T08:50:13.936384+00:00
2538,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,claude-opus-4-6,1,2850,10.6107,15.758086,SUCCESS,3717,12467,N/A,N/A,2026-05-12T08:50:29.750882+00:00
2539,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,claude-opus-4-6,3,4421,62.171942,65.643628,SUCCESS,22767,90519,22768,89764,2026-05-12T08:50:45.079878+00:00
2540,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,claude-opus-4-6,1,2959,12.068,17.845305,SUCCESS,3949,13068,N/A,N/A,2026-05-12T08:50:47.653637+00:00
2541,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,claude-opus-4-6,1,3179,18.8833,26.235754,SUCCESS,4210,13952,N/A,N/A,2026-05-12T08:51:13.956029+00:00
2542,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,claude-opus-4-6,1,3294,20.4028,29.393455,SUCCESS,4347,14400,N/A,N/A,2026-05-12T08:51:43.417678+00:00
2543,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,claude-opus-4-6,3,4809,85.561791,89.544842,SUCCESS,27160,107816,27161,106544,2026-05-12T08:52:14.700728+00:00
2544,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,claude-opus-4-6,1,3411,22.0618,32.896055,SUCCESS,4581,14980,N/A,N/A,2026-05-12T08:52:16.374325+00:00
2545,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,claude-opus-4-6,1,3632,34.8091,44.341314,SUCCESS,8139,20010,N/A,N/A,2026-05-12T08:53:00.784347+00:00
2546,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,claude-opus-4-6,1,3770,30.1638,42.624512,SUCCESS,5002,16547,N/A,N/A,2026-05-12T08:53:43.472594+00:00
2547,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,claude-opus-4-6,3,5039,97.07002,101.923328,SUCCESS,31188,124065,31189,121460,2026-05-12T08:53:56.692033+00:00
2548,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,claude-opus-4-6,1,3895,31.6867,45.33798,SUCCESS,5240,17281,N/A,N/A,2026-05-12T08:54:28.874811+00:00
2549,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,639516,2026-05-12T08:55:24.314011+00:00
2550,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T08:55:25.508077+00:00
2551,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,claude-opus-4-6,1,4132,45.2177,57.63067,SUCCESS,9349,22945,N/A,N/A,2026-05-12T08:55:26.571892+00:00
2552,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,claude-opus-4-6,3,5057,94.638755,99.342596,SUCCESS,28272,112393,28273,116152,2026-05-12T08:55:36.103829+00:00
2553,visitall,visitall_claude-opus-4.6_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,claude-opus-4-6,1,4147,34.0113,48.087178,SUCCESS,5571,18216,N/A,N/A,2026-05-12T08:56:14.716887+00:00
2554,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,919,0.412343,1.774998,SUCCESS,1118,3895,N/A,N/A,2026-05-12T08:56:16.559000+00:00
2555,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,1028,0.573569,2.061587,SUCCESS,2144,5448,N/A,N/A,2026-05-12T08:56:18.684884+00:00
2556,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,1043,0.525535,2.070562,SUCCESS,1254,4342,N/A,N/A,2026-05-12T08:56:20.825642+00:00
2557,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,1110,0.702944,2.462398,SUCCESS,1355,4688,N/A,N/A,2026-05-12T08:56:23.350253+00:00
2558,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,2743,9.38333,15.004515,SUCCESS,3580,11966,N/A,N/A,2026-05-12T08:56:38.414901+00:00
2559,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,2850,14.8468,21.498475,SUCCESS,3717,12467,N/A,N/A,2026-05-12T08:56:59.977588+00:00
2560,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,2959,16.1313,23.77577,SUCCESS,3949,13068,N/A,N/A,2026-05-12T08:57:23.821916+00:00
2561,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,claude-opus-4-6,3,5351,104.213989,108.948256,SUCCESS,32201,127886,32202,131584,2026-05-12T08:57:25.123649+00:00
2562,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,1130,3.436271,4.986732,SUCCESS,4799,18850,4800,20004,2026-05-12T08:57:30.178955+00:00
2563,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,1326,4.085263,5.66655,SUCCESS,5708,22570,5709,21204,2026-05-12T08:57:35.910764+00:00
2564,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,1318,5.05849,6.74508,SUCCESS,6814,26686,6815,22808,2026-05-12T08:57:42.723203+00:00
2565,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-04.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,1573,5.642584,7.409977,SUCCESS,7734,30444,7735,24432,2026-05-12T08:57:50.202033+00:00
2566,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3179,18.9441,28.175939,SUCCESS,4210,13952,N/A,N/A,2026-05-12T08:57:52.064757+00:00
2567,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3294,19.741,29.436832,SUCCESS,4347,14400,N/A,N/A,2026-05-12T08:58:21.569028+00:00
2568,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-07.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,3494,45.476362,49.24277,SUCCESS,20520,81445,20521,68636,2026-05-12T08:58:39.509566+00:00
2569,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3411,23.3518,34.55705,SUCCESS,4581,14980,N/A,N/A,2026-05-12T08:58:56.194331+00:00
2570,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-08.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,3828,45.835274,49.485949,SUCCESS,21596,85818,21597,73448,2026-05-12T08:59:29.061021+00:00
2571,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3632,34.9371,45.364852,SUCCESS,8139,20010,N/A,N/A,2026-05-12T08:59:41.631898+00:00
2572,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-09.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,3769,47.173687,50.744895,SUCCESS,21568,85742,21569,75092,2026-05-12T09:00:19.870093+00:00
2573,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3770,26.1477,39.146263,SUCCESS,5002,16547,N/A,N/A,2026-05-12T09:00:20.836879+00:00
2574,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,3895,28.4686,39.959869,SUCCESS,5240,17281,N/A,N/A,2026-05-12T09:01:00.864590+00:00
2575,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-11.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,4062,53.286013,56.894543,SUCCESS,22870,90930,22871,82800,2026-05-12T09:01:16.826219+00:00
2576,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,623924,2026-05-12T09:01:23.403184+00:00
2577,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:01:26.039110+00:00
2578,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,4132,40.4629,52.871618,SUCCESS,9349,22945,N/A,N/A,2026-05-12T09:01:53.802431+00:00
2579,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-12.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,4449,55.926266,59.43567,SUCCESS,23085,91639,23086,85468,2026-05-12T09:02:16.335625+00:00
2580,visitall,visitall_gemini-3.1-pro_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,gemini-3.1-pro-preview-customtools,1,4147,36.9162,52.371459,SUCCESS,5571,18216,N/A,N/A,2026-05-12T09:02:46.244637+00:00
2581,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,deepseek-reasoner,1,919,0.474135,2.051297,SUCCESS,1118,3895,N/A,N/A,2026-05-12T09:02:48.365372+00:00
2582,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,deepseek-reasoner,1,1028,0.68138,2.279305,SUCCESS,2144,5448,N/A,N/A,2026-05-12T09:02:50.708946+00:00
2583,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,deepseek-reasoner,1,1043,0.616064,2.211303,SUCCESS,1254,4342,N/A,N/A,2026-05-12T09:02:52.988302+00:00
2584,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,deepseek-reasoner,1,1110,0.791671,2.649711,SUCCESS,1355,4688,N/A,N/A,2026-05-12T09:02:55.706460+00:00
2585,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,deepseek-reasoner,1,2743,14.86,21.437526,SUCCESS,3580,11966,N/A,N/A,2026-05-12T09:03:17.218318+00:00
2586,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-13.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,4304,69.479615,73.642921,SUCCESS,23596,93804,23597,89572,2026-05-12T09:03:30.044542+00:00
2587,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,deepseek-reasoner,1,2850,16.2258,24.30332,SUCCESS,3717,12467,N/A,N/A,2026-05-12T09:03:41.593414+00:00
2588,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,bfws,Cross_Test,deepseek-reasoner,1,2959,13.303,21.964853,SUCCESS,3949,13068,N/A,N/A,2026-05-12T09:04:03.620394+00:00
2589,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,bfws,Cross_Test,deepseek-reasoner,1,3179,15.6967,23.507673,SUCCESS,4210,13952,N/A,N/A,2026-05-12T09:04:27.194800+00:00
2590,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-14.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,4421,65.474644,69.827987,SUCCESS,22767,90519,22768,89764,2026-05-12T09:04:39.942791+00:00
2591,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,bfws,Cross_Test,deepseek-reasoner,1,3294,22.1203,32.025111,SUCCESS,4347,14400,N/A,N/A,2026-05-12T09:04:59.286246+00:00
2592,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,bfws,Cross_Test,deepseek-reasoner,1,3411,20.8852,31.364216,SUCCESS,4581,14980,N/A,N/A,2026-05-12T09:05:30.714605+00:00
2593,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-16.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,4809,83.03508,87.369172,SUCCESS,27160,107816,27161,106544,2026-05-12T09:06:07.388427+00:00
2594,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,bfws,Cross_Test,deepseek-reasoner,1,3632,35.5851,47.58419,SUCCESS,8139,20010,N/A,N/A,2026-05-12T09:06:18.363972+00:00
2595,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,bfws,Cross_Test,deepseek-reasoner,1,3770,28.7809,42.984073,SUCCESS,5002,16547,N/A,N/A,2026-05-12T09:07:01.417448+00:00
2596,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,610256,2026-05-12T09:07:23.378748+00:00
2597,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:07:26.594824+00:00
2598,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-17.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,5039,93.992001,98.502299,SUCCESS,31188,124065,31189,121460,2026-05-12T09:07:45.981011+00:00
2599,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,bfws,Cross_Test,deepseek-reasoner,1,3895,33.877,47.42277,SUCCESS,5240,17281,N/A,N/A,2026-05-12T09:07:48.904610+00:00
2600,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,bfws,Cross_Test,deepseek-reasoner,1,4132,43.6163,59.789618,SUCCESS,9349,22945,N/A,N/A,2026-05-12T09:08:48.761447+00:00
2601,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-18.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,5057,99.284902,103.979143,SUCCESS,28272,112393,28273,116152,2026-05-12T09:09:30.062591+00:00
2602,visitall,visitall_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,bfws,Cross_Test,deepseek-reasoner,1,4147,38.6467,54.345672,SUCCESS,5571,18216,N/A,N/A,2026-05-12T09:09:43.171224+00:00
2603,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-01.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,47,0.100782,3.840241,SUCCESS,4079,4783,N/A,N/A,2026-05-12T09:09:47.073140+00:00
2604,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-02.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,86,39.551,43.57344,SUCCESS,1840,3952,N/A,N/A,2026-05-12T09:10:30.700963+00:00
2605,visitall,visitall_gpt-5.4_Arch_Aware_bfws.pddl,instance-19.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,5351,87.352843,91.844694,SUCCESS,32201,127886,32202,131584,2026-05-12T09:11:01.968919+00:00
2606,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-01.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,51,1.522449,6.399549,SUCCESS,878,2141,891,30952,2026-05-12T09:11:08.426358+00:00
2607,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-03.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,89,52.4006,56.587501,SUCCESS,2124,4326,N/A,N/A,2026-05-12T09:11:27.352499+00:00
2608,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-04.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,133,82.418,86.864578,SUCCESS,3302,6127,N/A,N/A,2026-05-12T09:12:54.274591+00:00
2609,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,436912,2026-05-12T09:13:23.149516+00:00
2610,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:13:27.087376+00:00
2611,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-02.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,138,166.120203,171.168991,SUCCESS,202875,423907,207458,52936,2026-05-12T09:13:59.654479+00:00
2612,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-07.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,91,141.58,148.929897,SUCCESS,2806,6347,N/A,N/A,2026-05-12T09:15:23.258358+00:00
2613,snake,snake_gpt-5.4_Arch_Aware_lama.pddl,instance-08.pddl,bfws,Cross_Test,gpt-5.4-2026-03-05,1,177,200.838,207.808912,SUCCESS,3856,8009,N/A,N/A,2026-05-12T09:18:51.119648+00:00
2614,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,478156,2026-05-12T09:19:22.410467+00:00
2615,visitall,visitall_claude-opus-4.6_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,claude-opus-4-6,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-12T09:19:27.558728+00:00
2616,snake,snake_gpt-5.4_Arch_Aware_bfws.pddl,instance-03.pddl,lama,Cross_Test,gpt-5.4-2026-03-05,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,80880,2026-05-12T09:20:00.549734+00:00
