[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-12T09:04:24Z] Last finished: visitall/deepseek-reasoner/instance-09.pddl/bfws | Completed: 83/1890 (4.4%) | Est. remaining: 7h 37m
[2026-05-12T09:05:24Z] Last finished: visitall/deepseek-reasoner/instance-12.pddl/bfws | Completed: 86/1890 (4.6%) | Est. remaining: 7h 41m
[2026-05-12T09:06:24Z] Last finished: visitall/deepseek-reasoner/instance-14.pddl/bfws | Completed: 89/1890 (4.7%) | Est. remaining: 7h 45m
[2026-05-12T09:07:24Z] Last finished: visitall/claude-opus-4-6/instance-04.pddl/decstar | Completed: 91/1890 (4.8%) | Est. remaining: 7h 54m
[2026-05-12T09:08:24Z] Last finished: visitall/deepseek-reasoner/instance-17.pddl/bfws | Completed: 94/1890 (5.0%) | Est. remaining: 7h 57m
[2026-05-12T09:09:24Z] Last finished: visitall/deepseek-reasoner/instance-18.pddl/bfws | Completed: 95/1890 (5.0%) | Est. remaining: 8h 11m
[2026-05-12T09:10:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-01.pddl/bfws | Completed: 98/1890 (5.2%) | Est. remaining: 8h 13m
[2026-05-12T09:11:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-01.pddl/lama | Completed: 101/1890 (5.3%) | Est. remaining: 8h 15m
[2026-05-12T09:12:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/bfws | Completed: 102/1890 (5.4%) | Est. remaining: 8h 28m
[2026-05-12T09:13:24Z] Last finished: visitall/claude-opus-4-6/instance-07.pddl/decstar | Completed: 104/1890 (5.5%) | Est. remaining: 8h 35m
[2026-05-12T09:14:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-02.pddl/lama | Completed: 106/1890 (5.6%) | Est. remaining: 8h 41m
[2026-05-12T09:15:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/bfws | Completed: 107/1890 (5.7%) | Est. remaining: 8h 53m
[2026-05-12T09:16:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/bfws | Completed: 107/1890 (5.7%) | Est. remaining: 9h 9m
[2026-05-12T09:17:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/bfws | Completed: 107/1890 (5.7%) | Est. remaining: 9h 26m
[2026-05-12T09:18:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/bfws | Completed: 107/1890 (5.7%) | Est. remaining: 9h 43m
[2026-05-12T09:19:24Z] Last finished: visitall/claude-opus-4-6/instance-08.pddl/decstar | Completed: 109/1890 (5.8%) | Est. remaining: 9h 48m
[2026-05-12T09:20:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/lama | Completed: 111/1890 (5.9%) | Est. remaining: 9h 53m
[2026-05-12T09:21:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/lama | Completed: 111/1890 (5.9%) | Est. remaining: 10h 9m
[2026-05-12T09:22:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-03.pddl/lama | Completed: 111/1890 (5.9%) | Est. remaining: 10h 25m
[2026-05-12T09:23:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/bfws | Completed: 112/1890 (5.9%) | Est. remaining: 10h 35m
[2026-05-12T09:24:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/bfws | Completed: 112/1890 (5.9%) | Est. remaining: 10h 50m
[2026-05-12T09:25:24Z] Last finished: visitall/claude-opus-4-6/instance-09.pddl/decstar | Completed: 113/1890 (6.0%) | Est. remaining: 11h 0m
[2026-05-12T09:26:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/lama | Completed: 115/1890 (6.1%) | Est. remaining: 11h 3m
[2026-05-12T09:27:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/lama | Completed: 115/1890 (6.1%) | Est. remaining: 11h 19m
[2026-05-12T09:28:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-04.pddl/lama | Completed: 115/1890 (6.1%) | Est. remaining: 11h 34m
[2026-05-12T09:29:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/bfws | Completed: 116/1890 (6.1%) | Est. remaining: 11h 43m
[2026-05-12T09:30:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/bfws | Completed: 116/1890 (6.1%) | Est. remaining: 11h 58m
[2026-05-12T09:31:24Z] Last finished: visitall/claude-opus-4-6/instance-11.pddl/decstar | Completed: 117/1890 (6.2%) | Est. remaining: 12h 7m
[2026-05-12T09:32:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/lama | Completed: 119/1890 (6.3%) | Est. remaining: 12h 9m
[2026-05-12T09:33:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/lama | Completed: 119/1890 (6.3%) | Est. remaining: 12h 24m
[2026-05-12T09:34:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-07.pddl/lama | Completed: 119/1890 (6.3%) | Est. remaining: 12h 39m
[2026-05-12T09:35:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/bfws | Completed: 120/1890 (6.3%) | Est. remaining: 12h 47m
[2026-05-12T09:36:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/bfws | Completed: 120/1890 (6.3%) | Est. remaining: 13h 1m
[2026-05-12T09:37:24Z] Last finished: visitall/claude-opus-4-6/instance-12.pddl/decstar | Completed: 121/1890 (6.4%) | Est. remaining: 13h 9m
[2026-05-12T09:38:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/lama | Completed: 123/1890 (6.5%) | Est. remaining: 13h 10m
[2026-05-12T09:39:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/lama | Completed: 123/1890 (6.5%) | Est. remaining: 13h 24m
[2026-05-12T09:40:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-08.pddl/lama | Completed: 123/1890 (6.5%) | Est. remaining: 13h 38m
[2026-05-12T09:41:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/bfws | Completed: 124/1890 (6.6%) | Est. remaining: 13h 46m
[2026-05-12T09:42:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/bfws | Completed: 124/1890 (6.6%) | Est. remaining: 14h 0m
[2026-05-12T09:43:24Z] Last finished: visitall/claude-opus-4-6/instance-13.pddl/decstar | Completed: 125/1890 (6.6%) | Est. remaining: 14h 7m
[2026-05-12T09:44:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/lama | Completed: 127/1890 (6.7%) | Est. remaining: 14h 6m
[2026-05-12T09:45:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/lama | Completed: 127/1890 (6.7%) | Est. remaining: 14h 20m
[2026-05-12T09:46:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-09.pddl/lama | Completed: 127/1890 (6.7%) | Est. remaining: 14h 34m
[2026-05-12T09:47:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/bfws | Completed: 128/1890 (6.8%) | Est. remaining: 14h 41m
[2026-05-12T09:48:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/bfws | Completed: 128/1890 (6.8%) | Est. remaining: 14h 54m
[2026-05-12T09:49:24Z] Last finished: visitall/claude-opus-4-6/instance-14.pddl/decstar | Completed: 129/1890 (6.8%) | Est. remaining: 15h 1m
[2026-05-12T09:50:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/lama | Completed: 131/1890 (6.9%) | Est. remaining: 14h 59m
[2026-05-12T09:51:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/lama | Completed: 131/1890 (6.9%) | Est. remaining: 15h 13m
[2026-05-12T09:52:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-11.pddl/lama | Completed: 131/1890 (6.9%) | Est. remaining: 15h 26m
[2026-05-12T09:53:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-16.pddl/bfws | Completed: 132/1890 (7.0%) | Est. remaining: 15h 32m
[2026-05-12T09:54:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-16.pddl/bfws | Completed: 132/1890 (7.0%) | Est. remaining: 15h 45m
[2026-05-12T09:55:24Z] Last finished: visitall/claude-opus-4-6/instance-16.pddl/decstar | Completed: 133/1890 (7.0%) | Est. remaining: 15h 51m
[2026-05-12T09:56:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/lama | Completed: 135/1890 (7.1%) | Est. remaining: 15h 49m
[2026-05-12T09:57:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/lama | Completed: 135/1890 (7.1%) | Est. remaining: 16h 2m
[2026-05-12T09:58:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-12.pddl/lama | Completed: 135/1890 (7.1%) | Est. remaining: 16h 15m
[2026-05-12T09:59:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/bfws | Completed: 136/1890 (7.2%) | Est. remaining: 16h 20m
[2026-05-12T10:00:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/bfws | Completed: 136/1890 (7.2%) | Est. remaining: 16h 33m
[2026-05-12T10:01:24Z] Last finished: visitall/claude-opus-4-6/instance-17.pddl/decstar | Completed: 137/1890 (7.2%) | Est. remaining: 16h 38m
[2026-05-12T10:02:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/lama | Completed: 139/1890 (7.4%) | Est. remaining: 16h 35m
[2026-05-12T10:03:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/lama | Completed: 139/1890 (7.4%) | Est. remaining: 16h 47m
[2026-05-12T10:04:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-13.pddl/lama | Completed: 139/1890 (7.4%) | Est. remaining: 17h 0m
[2026-05-12T10:05:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/bfws | Completed: 140/1890 (7.4%) | Est. remaining: 17h 5m
[2026-05-12T10:06:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/bfws | Completed: 140/1890 (7.4%) | Est. remaining: 17h 17m
[2026-05-12T10:07:24Z] Last finished: visitall/claude-opus-4-6/instance-18.pddl/decstar | Completed: 141/1890 (7.5%) | Est. remaining: 17h 21m
[2026-05-12T10:08:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/lama | Completed: 143/1890 (7.6%) | Est. remaining: 17h 18m
[2026-05-12T10:09:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/lama | Completed: 143/1890 (7.6%) | Est. remaining: 17h 30m
[2026-05-12T10:10:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-14.pddl/lama | Completed: 143/1890 (7.6%) | Est. remaining: 17h 42m
[2026-05-12T10:11:24Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/bfws | Completed: 145/1890 (7.7%) | Est. remaining: 17h 39m
[2026-05-12T10:12:24Z] Last finished: snake/claude-opus-4-6/instance-02.pddl/bfws | Completed: 146/1890 (7.7%) | Est. remaining: 17h 43m
[2026-05-12T10:13:24Z] Last finished: visitall/claude-opus-4-6/instance-19.pddl/decstar | Completed: 148/1890 (7.8%) | Est. remaining: 17h 39m
[2026-05-12T10:14:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-16.pddl/lama | Completed: 150/1890 (7.9%) | Est. remaining: 17h 35m
[2026-05-12T10:15:24Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/bfws | Completed: 151/1890 (8.0%) | Est. remaining: 17h 39m
[2026-05-12T10:16:24Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/bfws | Completed: 151/1890 (8.0%) | Est. remaining: 17h 51m
[2026-05-12T10:17:24Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/bfws | Completed: 152/1890 (8.0%) | Est. remaining: 17h 54m
[2026-05-12T10:18:24Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/bfws | Completed: 152/1890 (8.0%) | Est. remaining: 18h 6m
[2026-05-12T10:19:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-01.pddl/decstar | Completed: 153/1890 (8.1%) | Est. remaining: 18h 9m
[2026-05-12T10:20:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-17.pddl/lama | Completed: 155/1890 (8.2%) | Est. remaining: 18h 5m
[2026-05-12T10:21:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 156/1890 (8.3%) | Est. remaining: 18h 9m
[2026-05-12T10:22:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 156/1890 (8.3%) | Est. remaining: 18h 20m
[2026-05-12T10:23:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 156/1890 (8.3%) | Est. remaining: 18h 31m
[2026-05-12T10:24:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/bfws | Completed: 156/1890 (8.3%) | Est. remaining: 18h 42m
[2026-05-12T10:25:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-02.pddl/decstar | Completed: 157/1890 (8.3%) | Est. remaining: 18h 45m
[2026-05-12T10:26:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/lama | Completed: 160/1890 (8.5%) | Est. remaining: 18h 33m
[2026-05-12T10:27:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/lama | Completed: 160/1890 (8.5%) | Est. remaining: 18h 44m
[2026-05-12T10:28:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/lama | Completed: 160/1890 (8.5%) | Est. remaining: 18h 55m
[2026-05-12T10:29:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/lama | Completed: 160/1890 (8.5%) | Est. remaining: 19h 6m
[2026-05-12T10:30:24Z] Last finished: snake/gpt-5.4-2026-03-05/instance-18.pddl/lama | Completed: 160/1890 (8.5%) | Est. remaining: 19h 16m
[2026-05-12T10:31:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-03.pddl/decstar | Completed: 161/1890 (8.5%) | Est. remaining: 19h 19m
[2026-05-12T10:32:24Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/lama | Completed: 165/1890 (8.7%) | Est. remaining: 18h 59m
[2026-05-12T10:33:24Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/lama | Completed: 165/1890 (8.7%) | Est. remaining: 19h 10m
[2026-05-12T10:34:24Z] Last finished: snake/claude-opus-4-6/instance-01.pddl/lama | Completed: 165/1890 (8.7%) | Est. remaining: 19h 20m
[2026-05-12T10:35:24Z] Last finished: snake/claude-opus-4-6/instance-02.pddl/lama | Completed: 166/1890 (8.8%) | Est. remaining: 19h 23m
[2026-05-12T10:36:24Z] Last finished: snake/claude-opus-4-6/instance-02.pddl/lama | Completed: 166/1890 (8.8%) | Est. remaining: 19h 33m
[2026-05-12T10:37:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-04.pddl/decstar | Completed: 167/1890 (8.8%) | Est. remaining: 19h 36m
[2026-05-12T10:38:24Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/bfws | Completed: 169/1890 (8.9%) | Est. remaining: 19h 31m
[2026-05-12T10:39:24Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/bfws | Completed: 169/1890 (8.9%) | Est. remaining: 19h 41m
[2026-05-12T10:40:24Z] Last finished: snake/claude-opus-4-6/instance-12.pddl/bfws | Completed: 169/1890 (8.9%) | Est. remaining: 19h 51m
[2026-05-12T10:41:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/lama | Completed: 170/1890 (9.0%) | Est. remaining: 19h 53m
[2026-05-12T10:42:24Z] Last finished: snake/claude-opus-4-6/instance-03.pddl/lama | Completed: 170/1890 (9.0%) | Est. remaining: 20h 4m
[2026-05-12T10:43:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-07.pddl/decstar | Completed: 171/1890 (9.0%) | Est. remaining: 20h 6m
[2026-05-12T10:44:24Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/bfws | Completed: 173/1890 (9.2%) | Est. remaining: 20h 0m
[2026-05-12T10:45:24Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/bfws | Completed: 173/1890 (9.2%) | Est. remaining: 20h 10m
[2026-05-12T10:46:24Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/bfws | Completed: 173/1890 (9.2%) | Est. remaining: 20h 20m
[2026-05-12T10:47:24Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/lama | Completed: 174/1890 (9.2%) | Est. remaining: 20h 22m
[2026-05-12T10:48:24Z] Last finished: snake/claude-opus-4-6/instance-04.pddl/lama | Completed: 174/1890 (9.2%) | Est. remaining: 20h 32m
[2026-05-12T10:49:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-08.pddl/decstar | Completed: 175/1890 (9.3%) | Est. remaining: 20h 34m
[2026-05-12T10:50:24Z] Last finished: snake/claude-opus-4-6/instance-14.pddl/bfws | Completed: 177/1890 (9.4%) | Est. remaining: 20h 29m
[2026-05-12T10:51:24Z] Last finished: snake/claude-opus-4-6/instance-14.pddl/bfws | Completed: 177/1890 (9.4%) | Est. remaining: 20h 38m
[2026-05-12T10:52:24Z] Last finished: snake/claude-opus-4-6/instance-14.pddl/bfws | Completed: 177/1890 (9.4%) | Est. remaining: 20h 48m
[2026-05-12T10:53:24Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/lama | Completed: 178/1890 (9.4%) | Est. remaining: 20h 50m
[2026-05-12T10:54:24Z] Last finished: snake/claude-opus-4-6/instance-07.pddl/lama | Completed: 178/1890 (9.4%) | Est. remaining: 20h 59m
[2026-05-12T10:55:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-09.pddl/decstar | Completed: 179/1890 (9.5%) | Est. remaining: 21h 1m
[2026-05-12T10:56:24Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/bfws | Completed: 181/1890 (9.6%) | Est. remaining: 20h 55m
[2026-05-12T10:57:24Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/bfws | Completed: 181/1890 (9.6%) | Est. remaining: 21h 5m
[2026-05-12T10:58:24Z] Last finished: snake/claude-opus-4-6/instance-16.pddl/bfws | Completed: 181/1890 (9.6%) | Est. remaining: 21h 14m
[2026-05-12T10:59:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/lama | Completed: 182/1890 (9.6%) | Est. remaining: 21h 16m
[2026-05-12T11:00:24Z] Last finished: snake/claude-opus-4-6/instance-08.pddl/lama | Completed: 182/1890 (9.6%) | Est. remaining: 21h 25m
[2026-05-12T11:01:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-11.pddl/decstar | Completed: 183/1890 (9.7%) | Est. remaining: 21h 27m
[2026-05-12T11:02:24Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/bfws | Completed: 185/1890 (9.8%) | Est. remaining: 21h 21m
[2026-05-12T11:03:24Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/bfws | Completed: 185/1890 (9.8%) | Est. remaining: 21h 30m
[2026-05-12T11:04:24Z] Last finished: snake/claude-opus-4-6/instance-17.pddl/bfws | Completed: 185/1890 (9.8%) | Est. remaining: 21h 39m
[2026-05-12T11:05:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/lama | Completed: 186/1890 (9.8%) | Est. remaining: 21h 40m
[2026-05-12T11:06:24Z] Last finished: snake/claude-opus-4-6/instance-09.pddl/lama | Completed: 186/1890 (9.8%) | Est. remaining: 21h 50m
[2026-05-12T11:07:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-12.pddl/decstar | Completed: 187/1890 (9.9%) | Est. remaining: 21h 51m
[2026-05-12T11:08:24Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/bfws | Completed: 189/1890 (10.0%) | Est. remaining: 21h 45m
[2026-05-12T11:09:24Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/bfws | Completed: 189/1890 (10.0%) | Est. remaining: 21h 54m
[2026-05-12T11:10:24Z] Last finished: snake/claude-opus-4-6/instance-18.pddl/bfws | Completed: 189/1890 (10.0%) | Est. remaining: 22h 3m
[2026-05-12T11:11:24Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/lama | Completed: 190/1890 (10.1%) | Est. remaining: 22h 4m
[2026-05-12T11:12:24Z] Last finished: snake/claude-opus-4-6/instance-11.pddl/lama | Completed: 190/1890 (10.1%) | Est. remaining: 22h 13m
[2026-05-12T11:13:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-13.pddl/decstar | Completed: 191/1890 (10.1%) | Est. remaining: 22h 14m
[2026-05-12T11:14:24Z] Last finished: snake/claude-opus-4-6/instance-19.pddl/bfws | Completed: 193/1890 (10.2%) | Est. remaining: 22h 7m
[2026-05-12T11:15:24Z] Last finished: snake/claude-opus-4-6/instance-19.pddl/bfws | Completed: 193/1890 (10.2%) | Est. remaining: 22h 16m
[2026-05-12T11:16:24Z] Last finished: snake/claude-opus-4-6/instance-19.pddl/bfws | Completed: 193/1890 (10.2%) | Est. remaining: 22h 25m
[2026-05-12T11:17:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-01.pddl/bfws | Completed: 195/1890 (10.3%) | Est. remaining: 22h 18m
[2026-05-12T11:18:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-01.pddl/bfws | Completed: 195/1890 (10.3%) | Est. remaining: 22h 27m
[2026-05-12T11:19:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/decstar | Completed: 196/1890 (10.4%) | Est. remaining: 22h 28m
[2026-05-12T11:20:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-14.pddl/madagascar | Completed: 197/1890 (10.4%) | Est. remaining: 22h 29m
[2026-05-12T11:21:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-03.pddl/bfws | Completed: 199/1890 (10.5%) | Est. remaining: 22h 22m
[2026-05-12T11:22:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-03.pddl/bfws | Completed: 199/1890 (10.5%) | Est. remaining: 22h 31m
[2026-05-12T11:23:24Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/lama | Completed: 200/1890 (10.6%) | Est. remaining: 22h 32m
[2026-05-12T11:24:24Z] Last finished: snake/claude-opus-4-6/instance-13.pddl/lama | Completed: 200/1890 (10.6%) | Est. remaining: 22h 40m
[2026-05-12T11:25:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/decstar | Completed: 201/1890 (10.6%) | Est. remaining: 22h 41m
[2026-05-12T11:26:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-16.pddl/madagascar | Completed: 202/1890 (10.7%) | Est. remaining: 22h 42m
[2026-05-12T11:27:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-04.pddl/bfws | Completed: 203/1890 (10.7%) | Est. remaining: 22h 42m
[2026-05-12T11:28:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-04.pddl/bfws | Completed: 203/1890 (10.7%) | Est. remaining: 22h 51m
[2026-05-12T11:29:24Z] Last finished: snake/claude-opus-4-6/instance-14.pddl/lama | Completed: 204/1890 (10.8%) | Est. remaining: 22h 51m
[2026-05-12T11:30:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-07.pddl/bfws | Completed: 205/1890 (10.8%) | Est. remaining: 22h 52m
[2026-05-12T11:31:24Z] Last finished: ricochet-robots/claude-opus-4-6/instance-09.pddl/bfws | Completed: 208/1890 (11.0%) | Est. remaining: 22h 38m
[2026-05-12T11:32:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 209/1890 (11.1%) | Est. remaining: 22h 39m
[2026-05-12T11:33:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 209/1890 (11.1%) | Est. remaining: 22h 47m
[2026-05-12T11:34:24Z] Last finished: visitall/gpt-5.4-2026-03-05/instance-17.pddl/madagascar | Completed: 209/1890 (11.1%) | Est. remaining: 22h 55m
