Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T09:19:27.560438+00:00,PLANNER,2615,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2615_TIMEOUT.txt
2026-05-12T09:20:00.551286+00:00,PLANNER,2616,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2616_TIMEOUT.txt
2026-05-12T09:25:21.280299+00:00,PLANNER,2618,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2618_TIMEOUT.txt
2026-05-12T09:25:28.001111+00:00,PLANNER,2619,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2619_TIMEOUT.txt
2026-05-12T09:26:00.549404+00:00,PLANNER,2620,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2620_TIMEOUT.txt
2026-05-12T09:31:20.244725+00:00,PLANNER,2622,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2622_TIMEOUT.txt
2026-05-12T09:31:28.447243+00:00,PLANNER,2623,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2623_TIMEOUT.txt
2026-05-12T09:32:00.324200+00:00,PLANNER,2624,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2624_TIMEOUT.txt
2026-05-12T09:34:46.481259+00:00,PLANNER,2625,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2625_TIMEOUT.txt
2026-05-12T09:37:19.531671+00:00,PLANNER,2626,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2626_TIMEOUT.txt
2026-05-12T09:37:28.908109+00:00,PLANNER,2627,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2627_TIMEOUT.txt
2026-05-12T09:38:00.418215+00:00,PLANNER,2628,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2628_TIMEOUT.txt
2026-05-12T09:40:46.948346+00:00,PLANNER,2629,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2629_TIMEOUT.txt
2026-05-12T09:43:18.723265+00:00,PLANNER,2630,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2630_TIMEOUT.txt
2026-05-12T09:43:29.326789+00:00,PLANNER,2631,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2631_TIMEOUT.txt
2026-05-12T09:44:00.334831+00:00,PLANNER,2632,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2632_TIMEOUT.txt
2026-05-12T09:46:47.404382+00:00,PLANNER,2633,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2633_TIMEOUT.txt
2026-05-12T09:49:17.877268+00:00,PLANNER,2634,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2634_TIMEOUT.txt
2026-05-12T09:49:29.756538+00:00,PLANNER,2635,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2635_TIMEOUT.txt
2026-05-12T09:50:01.057177+00:00,PLANNER,2636,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2636_TIMEOUT.txt
2026-05-12T09:52:47.882009+00:00,PLANNER,2637,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2637_TIMEOUT.txt
2026-05-12T09:55:17.283389+00:00,PLANNER,2638,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2638_TIMEOUT.txt
2026-05-12T09:55:30.186855+00:00,PLANNER,2639,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2639_TIMEOUT.txt
2026-05-12T09:56:00.931262+00:00,PLANNER,2640,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2640_TIMEOUT.txt
2026-05-12T09:58:48.337479+00:00,PLANNER,2641,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2641_TIMEOUT.txt
2026-05-12T10:01:16.603735+00:00,PLANNER,2642,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2642_TIMEOUT.txt
2026-05-12T10:01:30.626473+00:00,PLANNER,2643,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2643_TIMEOUT.txt
2026-05-12T10:02:01.611135+00:00,PLANNER,2644,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2644_TIMEOUT.txt
2026-05-12T10:04:48.828825+00:00,PLANNER,2645,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2645_TIMEOUT.txt
2026-05-12T10:07:16.125461+00:00,PLANNER,2646,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2646_TIMEOUT.txt
2026-05-12T10:07:31.074206+00:00,PLANNER,2647,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2647_TIMEOUT.txt
2026-05-12T10:08:01.845648+00:00,PLANNER,2648,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2648_TIMEOUT.txt
2026-05-12T10:10:49.288329+00:00,PLANNER,2649,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2649_TIMEOUT.txt
2026-05-12T10:13:15.538276+00:00,PLANNER,2653,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2653_TIMEOUT.txt
2026-05-12T10:13:31.523968+00:00,PLANNER,2654,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2654_TIMEOUT.txt
2026-05-12T10:14:01.550492+00:00,PLANNER,2655,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2655_TIMEOUT.txt
2026-05-12T10:19:14.823481+00:00,PLANNER,2658,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2658_TIMEOUT.txt
2026-05-12T10:19:31.985821+00:00,PLANNER,2659,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2659_TIMEOUT.txt
2026-05-12T10:20:01.942056+00:00,PLANNER,2660,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2660_TIMEOUT.txt
2026-05-12T10:25:14.037169+00:00,PLANNER,2662,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2662_TIMEOUT.txt
2026-05-12T10:25:32.447495+00:00,PLANNER,2663,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2663_TIMEOUT.txt
2026-05-12T10:26:02.367994+00:00,PLANNER,2665,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2665_TIMEOUT.txt
2026-05-12T10:31:13.233192+00:00,PLANNER,2666,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2666_TIMEOUT.txt
2026-05-12T10:31:32.898366+00:00,PLANNER,2667,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2667_TIMEOUT.txt
2026-05-12T10:31:55.457131+00:00,PLANNER,2668,snake,instance-11.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2668_TIMEOUT.txt
2026-05-12T10:32:02.211488+00:00,PLANNER,2669,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2669_TIMEOUT.txt
2026-05-12T10:37:12.595750+00:00,PLANNER,2672,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2672_TIMEOUT.txt
2026-05-12T10:37:33.359775+00:00,PLANNER,2673,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2673_TIMEOUT.txt
2026-05-12T10:37:55.940194+00:00,PLANNER,2674,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2674_TIMEOUT.txt
2026-05-12T10:40:43.022012+00:00,PLANNER,2675,snake,instance-03.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2675_TIMEOUT.txt
2026-05-12T10:43:12.598826+00:00,PLANNER,2676,visitall,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2676_TIMEOUT.txt
2026-05-12T10:43:33.766656+00:00,PLANNER,2677,visitall,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2677_TIMEOUT.txt
2026-05-12T10:43:56.428076+00:00,PLANNER,2678,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2678_TIMEOUT.txt
2026-05-12T10:46:42.659846+00:00,PLANNER,2679,snake,instance-04.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2679_TIMEOUT.txt
2026-05-12T10:49:11.435104+00:00,PLANNER,2680,visitall,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2680_TIMEOUT.txt
2026-05-12T10:49:34.190965+00:00,PLANNER,2681,visitall,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2681_TIMEOUT.txt
2026-05-12T10:49:56.876061+00:00,PLANNER,2682,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2682_TIMEOUT.txt
2026-05-12T10:52:42.390120+00:00,PLANNER,2683,snake,instance-07.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2683_TIMEOUT.txt
2026-05-12T10:55:10.355675+00:00,PLANNER,2684,visitall,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2684_TIMEOUT.txt
2026-05-12T10:55:34.648098+00:00,PLANNER,2685,visitall,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2685_TIMEOUT.txt
2026-05-12T10:55:57.343383+00:00,PLANNER,2686,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2686_TIMEOUT.txt
2026-05-12T10:58:42.417861+00:00,PLANNER,2687,snake,instance-08.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2687_TIMEOUT.txt
2026-05-12T11:01:09.405675+00:00,PLANNER,2688,visitall,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2688_TIMEOUT.txt
2026-05-12T11:01:35.119569+00:00,PLANNER,2689,visitall,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2689_TIMEOUT.txt
2026-05-12T11:01:57.858120+00:00,PLANNER,2690,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2690_TIMEOUT.txt
2026-05-12T11:04:42.306932+00:00,PLANNER,2691,snake,instance-09.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2691_TIMEOUT.txt
2026-05-12T11:07:08.490944+00:00,PLANNER,2692,visitall,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2692_TIMEOUT.txt
2026-05-12T11:07:35.532676+00:00,PLANNER,2693,visitall,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2693_TIMEOUT.txt
2026-05-12T11:07:58.314903+00:00,PLANNER,2694,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2694_TIMEOUT.txt
2026-05-12T11:10:42.702519+00:00,PLANNER,2695,snake,instance-11.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2695_TIMEOUT.txt
2026-05-12T11:13:07.708630+00:00,PLANNER,2696,visitall,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2696_TIMEOUT.txt
2026-05-12T11:13:35.959295+00:00,PLANNER,2697,visitall,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2697_TIMEOUT.txt
2026-05-12T11:13:58.760001+00:00,PLANNER,2698,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2698_TIMEOUT.txt
2026-05-12T11:16:42.694072+00:00,PLANNER,2699,snake,instance-12.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2699_TIMEOUT.txt
2026-05-12T11:19:06.888367+00:00,PLANNER,2701,visitall,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2701_TIMEOUT.txt
2026-05-12T11:19:36.412128+00:00,PLANNER,2702,visitall,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2702_TIMEOUT.txt
2026-05-12T11:22:43.301122+00:00,PLANNER,2705,snake,instance-13.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2705_TIMEOUT.txt
2026-05-12T11:25:06.205879+00:00,PLANNER,2706,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2706_TIMEOUT.txt
2026-05-12T11:25:36.823512+00:00,PLANNER,2707,visitall,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2707_TIMEOUT.txt
2026-05-12T11:27:00.986662+00:00,PLANNER,2708,ricochet-robots,instance-04.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2708_TIMEOUT.txt
2026-05-12T11:28:43.515535+00:00,PLANNER,2709,snake,instance-14.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2709_TIMEOUT.txt
2026-05-12T11:31:05.513263+00:00,PLANNER,2712,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2712_TIMEOUT.txt
2026-05-12T11:31:37.257627+00:00,PLANNER,2714,visitall,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2714_TIMEOUT.txt
2026-05-12T11:34:44.156262+00:00,PLANNER,2715,snake,instance-16.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2715_TIMEOUT.txt
2026-05-12T11:37:04.975717+00:00,PLANNER,2717,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2717_TIMEOUT.txt
2026-05-12T11:37:37.680138+00:00,PLANNER,2718,visitall,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2718_TIMEOUT.txt
2026-05-12T11:40:44.475306+00:00,PLANNER,2720,snake,instance-17.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2720_TIMEOUT.txt
2026-05-12T11:43:04.355853+00:00,PLANNER,2721,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2721_TIMEOUT.txt
2026-05-12T11:43:38.116512+00:00,PLANNER,2722,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2722_TIMEOUT.txt
2026-05-12T11:46:44.964915+00:00,PLANNER,2724,snake,instance-18.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2724_TIMEOUT.txt
2026-05-12T11:49:03.593709+00:00,PLANNER,2725,visitall,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2725_TIMEOUT.txt
2026-05-12T11:49:38.596413+00:00,PLANNER,2726,visitall,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2726_TIMEOUT.txt
2026-05-12T11:50:07.088846+00:00,PLANNER,2727,ricochet-robots,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2727_TIMEOUT.txt
2026-05-12T11:52:45.185416+00:00,PLANNER,2728,snake,instance-19.pddl,lama,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2728_TIMEOUT.txt
2026-05-12T11:55:03.254548+00:00,PLANNER,2774,visitall,instance-02.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2774_TIMEOUT.txt
2026-05-12T11:55:39.105405+00:00,PLANNER,2776,visitall,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2776_TIMEOUT.txt
2026-05-12T12:01:02.504486+00:00,PLANNER,2779,visitall,instance-03.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2779_TIMEOUT.txt
2026-05-12T12:01:39.588477+00:00,PLANNER,2780,visitall,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2780_TIMEOUT.txt
2026-05-12T12:07:02.144563+00:00,PLANNER,2784,visitall,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2784_TIMEOUT.txt
2026-05-12T12:07:40.071368+00:00,PLANNER,2785,visitall,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2785_TIMEOUT.txt
2026-05-12T12:07:55.984025+00:00,PLANNER,2786,ricochet-robots,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/2786_TIMEOUT.txt
