LLM_ID,domain,LLM_Model,stage,validation_status,rejection_reason,failed_stage,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path,extracted_pddl_length,timestamp
118,barman,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/barman/barman__claude-opus-4.6__feedback_loop__decstar_iter2.validation.json,5504,2026-05-24T17:58:42.081313+00:00
119,barman,deepseek-reasoner,Feedback_Loop2,INVALID,semantic_change_detected,V4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/barman/barman__deepseek-r1__feedback_loop__decstar_iter2.validation.json,5423,2026-05-24T18:00:25.723881+00:00
120,barman,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/barman/barman__deepseek-r1__feedback_loop__decstar_iter3.validation.json,6429,2026-05-24T18:01:12.327984+00:00
121,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/barman/barman__gemini-3.1-pro__feedback_loop__decstar_iter2.validation.json,6420,2026-05-24T18:02:38.754298+00:00
122,barman,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/barman/barman__gpt-5.4__feedback_loop__decstar_iter3.validation.json,6405,2026-05-24T19:11:53.535612+00:00
123,barman,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/barman/barman__claude-opus-4.6__feedback_loop__decstar_iter3.validation.json,5504,2026-05-24T19:12:29.515048+00:00
124,barman,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/barman/barman__deepseek-r1__feedback_loop__bfws_iter1.validation.json,6399,2026-05-24T19:14:46.575841+00:00
125,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/barman/barman__gemini-3.1-pro__feedback_loop__bfws_iter1.validation.json,6414,2026-05-24T19:19:31.483432+00:00
126,barman,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/barman/barman__deepseek-r1__feedback_loop__bfws_iter2.validation.json,6399,2026-05-24T19:27:34.287461+00:00
127,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/barman/barman__gemini-3.1-pro__feedback_loop__bfws_iter2.validation.json,6414,2026-05-24T19:32:47.911288+00:00
128,barman,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/barman/barman__deepseek-r1__feedback_loop__bfws_iter3.validation.json,6399,2026-05-24T19:40:39.230426+00:00
129,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/barman/barman__gemini-3.1-pro__feedback_loop__bfws_iter3.validation.json,6414,2026-05-24T19:46:14.523975+00:00
130,barman,deepseek-reasoner,Feedback_Loop1,INVALID,semantic_change_detected,V4,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/barman/barman__deepseek-r1__feedback_loop__madagascar_iter1.validation.json,4017,2026-05-24T19:53:48.779605+00:00
131,barman,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/barman/barman__deepseek-r1__feedback_loop__madagascar_iter2.validation.json,4035,2026-05-24T19:54:18.426519+00:00
132,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/barman/barman__gemini-3.1-pro__feedback_loop__madagascar_iter1.validation.json,6472,2026-05-24T19:59:58.192960+00:00
133,barman,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/barman/barman__gpt-5.4__feedback_loop__bfws_iter1.validation.json,6399,2026-05-24T20:25:33.421233+00:00
134,barman,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/barman/barman__claude-opus-4.6__feedback_loop__bfws_iter1.validation.json,5954,2026-05-24T20:26:10.272840+00:00
135,barman,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/barman/barman__gpt-5.4__feedback_loop__bfws_iter2.validation.json,6399,2026-05-24T20:39:02.664371+00:00
136,barman,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/barman/barman__claude-opus-4.6__feedback_loop__bfws_iter2.validation.json,6038,2026-05-24T20:39:27.195050+00:00
137,barman,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/barman/barman__gpt-5.4__feedback_loop__bfws_iter3.validation.json,6399,2026-05-24T20:52:24.680801+00:00
138,barman,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/barman/barman__claude-opus-4.6__feedback_loop__bfws_iter3.validation.json,6038,2026-05-24T20:52:48.434328+00:00
139,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/barman/barman__gemini-3.1-pro__feedback_loop__madagascar_iter2.validation.json,6472,2026-05-24T21:04:57.496265+00:00
140,barman,gpt-5.4-2026-03-05,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration1/validation/barman/barman__gpt-5.4__feedback_loop__madagascar_iter1.validation.json,6369,2026-05-24T21:05:58.899370+00:00
141,barman,claude-opus-4-6,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration1/validation/barman/barman__claude-opus-4.6__feedback_loop__madagascar_iter1.validation.json,5837,2026-05-24T21:06:03.628343+00:00
142,barman,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/barman/barman__deepseek-r1__feedback_loop__madagascar_iter3.validation.json,4035,2026-05-24T21:12:07.784654+00:00
143,barman,claude-opus-4-6,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration2/validation/barman/barman__claude-opus-4.6__feedback_loop__madagascar_iter2.validation.json,5837,2026-05-24T22:20:47.648401+00:00
144,barman,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/barman/barman__gemini-3.1-pro__feedback_loop__madagascar_iter3.validation.json,6472,2026-05-24T22:20:51.663130+00:00
145,barman,gpt-5.4-2026-03-05,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration2/validation/barman/barman__gpt-5.4__feedback_loop__madagascar_iter2.validation.json,6399,2026-05-24T22:24:15.889586+00:00
146,depots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/depots/depots__deepseek-r1__feedback_loop__lama_iter1.validation.json,1491,2026-05-24T22:27:16.870501+00:00
147,depots,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/depots/depots__deepseek-r1__feedback_loop__lama_iter2.validation.json,1491,2026-05-24T22:28:08.582210+00:00
148,depots,deepseek-reasoner,Feedback_Loop3,REJECTED,extraction_failed,V1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/depots/depots__deepseek-r1__feedback_loop__lama_iter3.validation.json,0,2026-05-24T22:29:01.791295+00:00
149,depots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/depots/depots__deepseek-r1__feedback_loop__decstar_iter1.validation.json,1492,2026-05-24T22:29:31.634259+00:00
150,depots,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/depots/depots__deepseek-r1__feedback_loop__decstar_iter2.validation.json,1492,2026-05-24T22:33:22.215843+00:00
151,depots,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/depots/depots__deepseek-r1__feedback_loop__decstar_iter3.validation.json,1492,2026-05-24T22:36:46.028963+00:00
152,depots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/depots/depots__deepseek-r1__feedback_loop__bfws_iter1.validation.json,1494,2026-05-24T22:40:04.112208+00:00
153,depots,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/depots/depots__deepseek-r1__feedback_loop__bfws_iter2.validation.json,1493,2026-05-24T22:41:12.001757+00:00
154,depots,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/depots/depots__deepseek-r1__feedback_loop__bfws_iter3.validation.json,1493,2026-05-24T22:42:00.046870+00:00
155,depots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/depots/depots__deepseek-r1__feedback_loop__madagascar_iter1.validation.json,1490,2026-05-24T22:42:53.310315+00:00
156,depots,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/depots/depots__deepseek-r1__feedback_loop__madagascar_iter2.validation.json,1490,2026-05-24T22:43:40.613949+00:00
157,depots,deepseek-reasoner,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration3/validation/depots/depots__deepseek-r1__feedback_loop__madagascar_iter3.validation.json,1490,2026-05-24T22:44:45.299655+00:00
158,ricochet-robots,deepseek-reasoner,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration1/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__lama_iter1.validation.json,1756,2026-05-24T22:45:22.270312+00:00
159,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/depots/depots__gemini-3.1-pro__feedback_loop__lama_iter1.validation.json,1492,2026-05-24T23:37:53.636380+00:00
160,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/depots/depots__gemini-3.1-pro__feedback_loop__lama_iter2.validation.json,1492,2026-05-24T23:39:13.466814+00:00
161,barman,gpt-5.4-2026-03-05,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gpt-5.4/Iteration3/validation/barman/barman__gpt-5.4__feedback_loop__madagascar_iter3.validation.json,6399,2026-05-24T23:39:41.748415+00:00
162,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/depots/depots__gemini-3.1-pro__feedback_loop__lama_iter3.validation.json,1492,2026-05-24T23:41:01.447607+00:00
163,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/depots/depots__gemini-3.1-pro__feedback_loop__decstar_iter1.validation.json,1492,2026-05-24T23:42:14.612502+00:00
164,barman,claude-opus-4-6,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/claude-opus-4.6/Iteration3/validation/barman/barman__claude-opus-4.6__feedback_loop__madagascar_iter3.validation.json,5912,2026-05-24T23:45:27.745713+00:00
165,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/depots/depots__gemini-3.1-pro__feedback_loop__decstar_iter2.validation.json,1492,2026-05-24T23:46:24.526170+00:00
166,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/depots/depots__gemini-3.1-pro__feedback_loop__decstar_iter3.validation.json,1492,2026-05-24T23:51:07.120954+00:00
167,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/depots/depots__gemini-3.1-pro__feedback_loop__bfws_iter1.validation.json,1491,2026-05-24T23:54:54.600139+00:00
168,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/depots/depots__gemini-3.1-pro__feedback_loop__bfws_iter2.validation.json,1491,2026-05-24T23:56:18.525067+00:00
169,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/depots/depots__gemini-3.1-pro__feedback_loop__bfws_iter3.validation.json,1491,2026-05-24T23:57:53.577743+00:00
170,ricochet-robots,deepseek-reasoner,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/deepseek-r1/Iteration2/validation/ricochet-robots/ricochet-robots__deepseek-r1__feedback_loop__lama_iter2.validation.json,1756,2026-05-24T23:58:16.561897+00:00
171,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/depots/depots__gemini-3.1-pro__feedback_loop__madagascar_iter1.validation.json,1491,2026-05-24T23:58:52.448897+00:00
172,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop2,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration2/validation/depots/depots__gemini-3.1-pro__feedback_loop__madagascar_iter2.validation.json,1491,2026-05-24T23:59:54.792579+00:00
173,depots,gemini-3.1-pro-preview-customtools,Feedback_Loop3,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration3/validation/depots/depots__gemini-3.1-pro__feedback_loop__madagascar_iter3.validation.json,1491,2026-05-25T00:00:57.929177+00:00
174,ricochet-robots,gemini-3.1-pro-preview-customtools,Feedback_Loop1,VALID,N/A,N/A,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,validation_and_evaluation/data/production/feedback_loop/diffs/gemini-3.1-pro/Iteration1/validation/ricochet-robots/ricochet-robots__gemini-3.1-pro__feedback_loop__lama_iter1.validation.json,1764,2026-05-25T00:02:12.847674+00:00
