domain,test_id,test_description,expected_verdict,actual_verdict,pass_fail,has_semantic_change,req_semantic_change,req_reordered,type_semantic_change,type_reordered,pred_semantic_change,pred_reordered,func_semantic_change,func_reordered,actions_semantic_change,actions_reordered,params_semantic_change,params_reordered,pre_semantic_change,pre_reordered,eff_add_semantic_change,eff_add_reordered,eff_del_semantic_change,eff_del_reordered,json_report_path
depots,T06,reorder_add_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T06__reorder_add_effects.details.json
depots,T07,reorder_del_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T07__reorder_del_effects.details.json
depots,T08,reorder_parameters,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T08__reorder_parameters.details.json
depots,T09,combined_reorder_multi,VALID,VALID,PASS,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T09__combined_reorder_multi.details.json
depots,T10,add_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T10__add_predicate.details.json
depots,T11,remove_predicate,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T11__remove_predicate.details.json
depots,T12,add_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T12__add_action.details.json
depots,T13,remove_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T13__remove_action.details.json
depots,T14,add_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T14__add_precondition.details.json
depots,T15,remove_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T15__remove_precondition.details.json
depots,T16,add_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T16__add_add_effect.details.json
depots,T17,remove_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T17__remove_add_effect.details.json
depots,T18,add_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T18__add_del_effect.details.json
depots,T19,remove_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T19__remove_del_effect.details.json
depots,T20,change_requirement,INVALID,INVALID,PASS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T20__change_requirement.details.json
depots,T21,add_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T21__add_type.details.json
depots,T22,remove_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T22__remove_type.details.json
depots,T23,rename_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T23__rename_action.details.json
depots,T24,modify_precondition_text,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T24__modify_precondition_text.details.json
depots,T25,add_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T25__add_parameter.details.json
depots,T26,remove_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\depots\depots__T26__remove_parameter.details.json
ricochet-robots,T01,reorder_actions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T01__reorder_actions.details.json
ricochet-robots,T02,reorder_predicates,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T02__reorder_predicates.details.json
ricochet-robots,T03,reorder_requirements,VALID,VALID,PASS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T03__reorder_requirements.details.json
ricochet-robots,T04,reorder_types,VALID,VALID,PASS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T04__reorder_types.details.json
ricochet-robots,T05,reorder_preconditions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T05__reorder_preconditions.details.json
ricochet-robots,T06,reorder_add_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T06__reorder_add_effects.details.json
ricochet-robots,T07,reorder_del_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T07__reorder_del_effects.details.json
ricochet-robots,T08,reorder_parameters,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T08__reorder_parameters.details.json
ricochet-robots,T09,combined_reorder_multi,VALID,VALID,PASS,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T09__combined_reorder_multi.details.json
ricochet-robots,T10,add_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T10__add_predicate.details.json
ricochet-robots,T11,remove_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T11__remove_predicate.details.json
ricochet-robots,T12,add_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T12__add_action.details.json
ricochet-robots,T13,remove_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T13__remove_action.details.json
ricochet-robots,T14,add_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T14__add_precondition.details.json
ricochet-robots,T15,remove_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T15__remove_precondition.details.json
ricochet-robots,T16,add_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T16__add_add_effect.details.json
ricochet-robots,T17,remove_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T17__remove_add_effect.details.json
ricochet-robots,T18,add_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T18__add_del_effect.details.json
ricochet-robots,T19,remove_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T19__remove_del_effect.details.json
ricochet-robots,T20,change_requirement,INVALID,INVALID,PASS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T20__change_requirement.details.json
ricochet-robots,T21,add_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T21__add_type.details.json
ricochet-robots,T22,remove_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T22__remove_type.details.json
ricochet-robots,T23,rename_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T23__rename_action.details.json
ricochet-robots,T24,modify_precondition_text,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T24__modify_precondition_text.details.json
ricochet-robots,T25,add_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T25__add_parameter.details.json
ricochet-robots,T26,remove_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\ricochet-robots\ricochet-robots__T26__remove_parameter.details.json
snake,T01,reorder_actions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T01__reorder_actions.details.json
snake,T02,reorder_predicates,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T02__reorder_predicates.details.json
snake,T03,reorder_requirements,VALID,VALID,PASS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T03__reorder_requirements.details.json
snake,T04,reorder_types,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T04__reorder_types.details.json
snake,T05,reorder_preconditions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T05__reorder_preconditions.details.json
snake,T06,reorder_add_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T06__reorder_add_effects.details.json
snake,T07,reorder_del_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T07__reorder_del_effects.details.json
snake,T08,reorder_parameters,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T08__reorder_parameters.details.json
snake,T09,combined_reorder_multi,VALID,VALID,PASS,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T09__combined_reorder_multi.details.json
snake,T10,add_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T10__add_predicate.details.json
snake,T11,remove_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T11__remove_predicate.details.json
snake,T12,add_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T12__add_action.details.json
snake,T13,remove_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T13__remove_action.details.json
snake,T14,add_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T14__add_precondition.details.json
snake,T15,remove_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T15__remove_precondition.details.json
snake,T16,add_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T16__add_add_effect.details.json
snake,T17,remove_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T17__remove_add_effect.details.json
snake,T18,add_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T18__add_del_effect.details.json
snake,T19,remove_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T19__remove_del_effect.details.json
snake,T20,change_requirement,INVALID,INVALID,PASS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T20__change_requirement.details.json
snake,T23,rename_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T23__rename_action.details.json
snake,T24,modify_precondition_text,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T24__modify_precondition_text.details.json
snake,T25,add_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T25__add_parameter.details.json
snake,T26,remove_parameter,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\snake\snake__T26__remove_parameter.details.json
visitall,T01,reorder_actions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T01__reorder_actions.details.json
visitall,T02,reorder_predicates,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T02__reorder_predicates.details.json
visitall,T03,reorder_requirements,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T03__reorder_requirements.details.json
visitall,T04,reorder_types,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T04__reorder_types.details.json
visitall,T05,reorder_preconditions,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T05__reorder_preconditions.details.json
visitall,T06,reorder_add_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T06__reorder_add_effects.details.json
visitall,T07,reorder_del_effects,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T07__reorder_del_effects.details.json
visitall,T08,reorder_parameters,VALID,VALID,PASS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T08__reorder_parameters.details.json
visitall,T09,combined_reorder_multi,VALID,VALID,PASS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T09__combined_reorder_multi.details.json
visitall,T10,add_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T10__add_predicate.details.json
visitall,T11,remove_predicate,INVALID,INVALID,PASS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T11__remove_predicate.details.json
visitall,T12,add_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T12__add_action.details.json
visitall,T13,remove_action,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T13__remove_action.details.json
visitall,T14,add_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T14__add_precondition.details.json
visitall,T15,remove_precondition,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T15__remove_precondition.details.json
visitall,T16,add_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T16__add_add_effect.details.json
visitall,T17,remove_add_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T17__remove_add_effect.details.json
visitall,T18,add_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T18__add_del_effect.details.json
visitall,T19,remove_del_effect,INVALID,INVALID,PASS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T19__remove_del_effect.details.json
visitall,T20,change_requirement,INVALID,INVALID,PASS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T20__change_requirement.details.json
visitall,T21,add_type,INVALID,INVALID,PASS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,validation_and_evaluation\data\v4_tests\diffs\visitall\visitall__T21__add_type.details.json
